episode,step,cost_total,cost_building_soc,cost_ev_departure,cost_ev_departure_avoidable,cost_ev_departure_unavoidable,ev_departure_departures,cost_grid_peak,cost_grid_peak_raw,cost_grid_ramp,cost_grid_ramp_raw
0,909,0.0014860153198242188,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,910,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,911,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,912,0.014080810546875001,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,913,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,914,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,915,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,916,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,917,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,918,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,919,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,920,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,921,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,922,0.005676651000976563,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,923,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,924,0.07366462948702149,0.048242857581690786,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,925,0.06433649186151062,0.052059186132330695,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,926,0.09272232608791518,0.05229540875083527,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,927,0.10394237084534448,0.052310027574238076,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,928,0.25191166077791166,0.05231096870020821,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,929,0.06535941408299827,0.05231096870020821,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,930,0.006890773773193359,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,931,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,932,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,933,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,934,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,935,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,936,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,937,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,938,0.08305377960205079,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,939,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,940,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,941,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,942,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,943,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,944,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,945,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,946,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,947,0.039514923095703126,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,948,0.05450029926135924,0.04823470115661626,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,949,0.1256580289427511,0.05205084148206214,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,950,0.0652886760431876,0.052287064100566716,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,951,0.14714363176472278,0.05230168292396952,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,952,0.06534874626963509,0.05230256130820832,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,953,0.07772800301844587,0.052302624049939656,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,954,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,955,0.0697627067565918,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,956,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,957,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,958,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,959,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,960,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,961,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,962,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,963,0.12641849517822265,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,964,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,965,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,966,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,967,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,968,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,969,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,970,0.007709884643554688,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,971,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,972,0.10308035517515574,0.04822660747327308,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,973,0.0643158773643274,0.052042496831793586,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,974,0.12035329031134442,0.05227871945029816,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,975,0.19134732595243728,0.052293338273700966,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,976,0.14496665935345449,0.05229421665793976,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,977,0.06533846981289015,0.0522942793996711,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,978,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,979,0.026291465759277346,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,980,0.027387619018554688,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,981,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,982,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,983,0.0026844024658203127,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,984,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,985,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,986,0.047797012329101565,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,987,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,988,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,989,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,990,0.03480377197265625,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,991,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,992,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,993,0.005928611755371094,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,994,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,995,0.020367813110351563,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,996,0.05448191622268578,0.048218451048198545,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,997,0.0766997122666204,0.05203415218152503,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,998,0.06526778404877225,0.052270374800029606,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,999,0.11394438409288789,0.05228499362343241,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1000,0.06532777580908661,0.05228587200767121,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1001,0.0755825583344812,0.052285934749402546,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1002,0.022945022583007815,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1003,0.15740690231323243,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1004,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1005,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1006,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1007,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1008,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1009,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1010,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1011,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1012,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1013,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1014,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1015,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1016,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1017,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1018,0.017492866516113283,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1019,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1020,0.0906196340133269,0.04821029462312402,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1021,0.06429528713653987,0.05202580753125648,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1022,0.10192381372238929,0.05226203014976105,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1023,0.06531405641526028,0.05227664897316386,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1024,0.10465161388093341,0.05227752735740265,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1025,0.06531749935182474,0.05227759009913399,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1026,0.007948589324951173,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1027,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1028,0.018707847595214846,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1029,0.012035179138183595,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1030,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1031,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1032,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1033,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1034,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1035,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1036,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1037,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1038,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1039,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1040,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1041,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1042,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1043,0.009607505798339844,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1044,0.054463533462447714,0.04820213819804949,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1045,0.11478546816922713,0.05201746288098792,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1046,0.06524683985165385,0.05225362275776115,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1047,0.09433475244580727,0.05226824158116396,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1048,0.0831187281674772,0.0522691827071341,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1049,0.18299397948278218,0.05226924544886544,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1050,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1051,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1052,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1053,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1054,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1055,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1056,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1057,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1058,0.14210805892944336,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1059,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1060,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1061,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1062,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1063,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1064,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1065,0.022518348693847657,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1066,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1067,0.03812742233276367,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1068,0.054454324104800486,0.048193981772974966,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1069,0.11570470727686938,0.05200911823071937,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1070,0.13670692760045547,0.0522452781074926,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1071,0.13022269269719078,0.0522598969308954,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1072,0.06529639848439185,0.052260838056865544,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1073,0.12401602540973537,0.05226090079859688,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1074,0.011380767822265625,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1075,0.03290634155273438,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1076,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1077,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1078,0.0079986572265625,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1079,0.002078533172607422,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1080,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1081,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1082,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1083,0.0702723503112793,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1084,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1085,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1086,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1087,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1088,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1089,0.018528270721435546,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1090,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1091,0.03738212585449219,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1092,0.05564086731183752,0.048185888089631784,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1093,0.10906207199486702,0.05200077358045081,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1094,0.06522589566367107,0.05223693345722404,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1095,0.17651958044798804,0.05225155228062685,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1096,0.06724657235208856,0.05225249340659699,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1097,0.10357249566724208,0.05225249340659699,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1098,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1099,0.07931690216064453,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1100,0.08190536499023438,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1101,0.09816932678222656,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1102,0.0005746841430664063,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1103,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1104,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1105,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1106,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1107,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1108,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1109,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1110,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1111,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1112,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1113,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1114,0.008696651458740235,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1115,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1116,0.09421369684093937,0.04817773166455726,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1117,0.06425405814231182,0.05199242893018226,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1118,0.16310228514000263,0.05222858880695549,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1119,0.06527214156502041,0.05224320763035829,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1120,0.11370377274294417,0.05224408601459709,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1121,0.20889800904253542,0.052244148756328435,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1122,0.06184864044189453,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1123,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1124,0.0009292602539062501,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1125,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1126,0.021429634094238283,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1127,0.005990314483642578,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1128,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1129,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1130,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1131,0.03924541473388672,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1132,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1133,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1134,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1135,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1136,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1137,0.01825428009033203,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1138,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1139,0.06132926940917969,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1140,0.08392158982164759,0.048169575239482725,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1141,0.11640957233229986,0.0519840842799137,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1142,0.06520497771706082,0.05222024415668693,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1143,0.16852544207675285,0.05223486298008974,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1144,0.13195996529954793,0.052235741364328535,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1145,0.10302681359846305,0.05223580410605988,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1146,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1147,0.10352191925048829,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1148,0.0692281723022461,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1149,0.15115280151367189,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1150,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1151,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1152,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1153,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1154,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1155,0.020293235778808594,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1156,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1157,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1158,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1159,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1160,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1161,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1162,0.012187576293945313,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1163,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1164,0.11673292703401783,0.0481614188144082,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1165,0.06876351908155072,0.05197573962964515,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1166,0.12236395615241404,0.05221189950641838,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1167,0.10416294745308693,0.052226518329821184,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1168,0.10418592270659091,0.05222739671405998,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1169,0.0652546662579839,0.052227459455791325,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1170,0.03916101455688477,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1171,0.027223396301269534,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1172,0.01896047592163086,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1173,0.015118694305419922,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1174,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1175,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1176,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1177,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1178,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1179,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1180,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1181,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1182,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1183,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1184,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1185,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1186,0.014333057403564454,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1187,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1188,0.13034947028473481,0.04815332513106502,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1189,0.06422318773216373,0.051967394979376594,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1190,0.08653892579884556,0.052203554856149824,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1191,0.06524076426140556,0.05221817367955263,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1192,0.21054038135415004,0.052219052063791425,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1193,0.15654161685921786,0.05221911480552277,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1194,0.094467830657959,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1195,0.09347038269042969,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1196,0.11174354553222657,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1197,0.007258033752441407,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1198,0.045755195617675784,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1199,0.07521209716796876,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1200,0.0914876937866211,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1201,0.06611738204956055,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1202,0.09475250244140626,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1203,0.040054512023925785,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1204,0.08384485244750978,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1205,0.10137252807617188,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1206,0.0015113830566406252,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1207,0.07151422500610352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1208,0.11489009857177734,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
