episode,step,hour,soc_mean,soc_min,soc_max,soc_std,battery_soc_b1,battery_soc_b2,battery_soc_b3,battery_soc_b4,battery_soc_b5,battery_soc_b6,battery_soc_b7,battery_soc_b8,battery_soc_b9,battery_soc_b10,battery_soc_b11,battery_soc_b12,battery_soc_b13,battery_soc_b14,battery_soc_b15,battery_soc_b16,battery_soc_b17,battery_abuse_kwh,battery_abuse_excess_kwh_equiv,battery_abuse_hours,cost_stems_battery,battery_soc_violation,battery_soc_violation_any,battery_soc_violation_frac,battery_soc_violation_rate_%,battery_soc_violation_count,action_mean,action_std,action_min,action_max,step_count,step_net_consumption_kwh,grid_import_kwh,grid_export_kwh,net_grid_kwh,cost_stems_building_power,building_power_violation,building_power_violation_count,building_power_violation_frac,building_power_violation_rate_%,cost_stems_grid_power,grid_power_violation,solar_generation_kwh,solar_waste_kwh,non_shiftable_load_kwh,non_shiftable_load_obs_b1,electricity_price,step_cost,carbon_intensity,step_carbon_kg,step_bill,export_factor,outdoor_temperature,indoor_temperature,thermal_discomfort,comfort_enabled,comfort_warmup_complete,comfort_in_warmup,cost_comfort,cost_comfort_raw,comfort_violation,comfort_tin,comfort_tset,month_cos,month_sin,hour_cos,hour_sin,day_type_cos,day_type_sin,ev_departure_deficit_kwh,ev_avoidable_deficit_kwh,ev_unavoidable_deficit_kwh,ev_departure_departures,ev_impossible_request_count,ev_missing_action_samples,ev_v3_missed_charge_soc,ev_v3_discharge_harm_soc,ev_v3_total_blame_soc,cost_ev_departure_avoidable,cost_ev_departure_unavoidable,cost,cost_building_soc,cost_ev_departure,constraint_violation,cost_grid_peak,cost_grid_peak_raw,grid_peak_violation,cost_grid_ramp,cost_grid_ramp_raw,grid_ramp_delta,grid_ramp_violation,reward,citylearn_reward,used_energy_reward,reward_bill_raw,reward_bill,reward_export_factor,reward_scale,reward_type,reward_stems_total,reward_economic,reward_stability,reward_stability_grid,reward_stability_building,reward_stability_ramp,reward_renewable,reward_comfort,citylearn_electricity_consumption_total,citylearn_carbon_emissions_total,citylearn_cost_total,citylearn_daily_peak_average,citylearn_all_time_peak_average,citylearn_ramping_average,citylearn_discomfort_proportion,citylearn_zero_net_energy,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,action_10,action_11,action_12,action_13,action_14,action_15,action_16,action_17,action_18,action_19,action_20,action_21,action_22,action_23,action_24,action_25,action_ev_0,action_ev_1,action_ev_2,action_ev_3,action_ev_4,action_ev_5,action_ev_6,action_ev_7
0.0,10.0,10.0,0.19880891342957815,0.19682656228542328,0.19980008900165558,0.0014017339367248171,0.19980008900165558,0.19980008900165558,0.19682656228542328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0251740738749504,2.0251740738749504,0.0,2.0251740738749504,0.0,0.0,3.0,1.0,100.0,0.0,0.0,1.9750378417968752,0.08824483305215836,0.4000915586948395,0.0,0.030249999836087227,0.06126151540276535,0.44234326481819153,0.895822111663003,0.06126151540276535,1.0,22.219999313354492,23.514047622680664,0.0,1.0,0.0,1.0,0.0,0.0,0.0,23.329553604125977,23.33333396911621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.045208282768726,0.0,-0.06126151540276535,-1.4114599053033134,1.0,0.06126151540276535,-0.06126151540276535,1.0,1.0,bill,0.5257327596984682,-0.06126151540276535,0.793170386546875,0.49999179733994104,0.29559667252004146,-0.002418083313107491,0.29623998179584027,-0.5024160932414816,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,11.0,11.0,0.7576212882995605,0.5789293050765991,0.8469672799110413,0.1263543130806288,0.8469672799110413,0.8469672799110413,0.5789293050765991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666667064030963,0.37712362225240514,0.0,0.800000011920929,11.0,7.197012186050415,7.197012186050415,0.0,7.197012186050415,0.0,0.0,3.0,1.0,100.0,0.0,0.0,2.597215942382813,0.0,0.39776062965393066,0.0,0.030249999836087227,0.21770961744834283,0.4553087651729584,3.2768627313653482,0.21770961744834283,1.0,23.329999923706055,23.571693420410156,0.0,1.0,0.0,1.0,0.0,0.0,0.0,23.481287002563477,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.171838112175465,0.0,-0.21770961744834283,-2.2924980466740914,1.0,0.21770961744834283,-0.21770961744834283,1.0,1.0,bill,-0.1298356952016031,-0.21770961744834283,0.7834336464142168,0.4998964060311877,0.2856059756278992,-0.002068735244870186,0.15910692961150905,-0.8546666537789861,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.800000011920929,0.0,0.0,0.800000011920929,0.0,0.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12.0,12.0,0.984220286210378,0.9604213833808899,0.9961197376251221,0.016828365575530763,0.9961197376251221,0.9961197376251221,0.9604213833808899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4033484661579137,0.4033484661579137,1.0,0.054863784850820996,1.0,1.0,1.0,100.0,3.0,0.26666667064030963,0.37712362225240514,0.0,0.800000011920929,12.0,4.522799968719482,4.522799968719482,0.0,4.522799968719482,0.0,0.0,3.0,1.0,100.0,0.0,0.0,2.9013966064453136,0.0,0.3987208604812622,0.0,0.030249999836087227,0.13681469831241966,0.46306031942367554,2.0943291982046333,0.13681469831241966,1.0,24.469999313354492,23.916447321573894,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24.390056610107422,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054863784850820996,0.04854709223697065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.6742122173309326,0.0,-0.13681469831241966,-1.0284385681152344,1.0,0.13681469831241966,-0.13681469831241966,1.0,1.0,bill,0.5068177775490089,-0.13681469831241966,0.7898438037365146,0.4999590885608859,0.29095440006256107,-0.0010696848869323732,0.2344816636039229,-0.3806929914790089,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.800000011920929,0.0,0.0,0.800000011920929,0.0,0.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13.0,13.0,0.9991718133290609,0.9980159997940063,0.9997497200965881,0.0008172835884242498,0.9997497200965881,0.9997497200965881,0.9980159997940063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5564505600929265,0.5564505600929265,1.0,0.06474033746366659,1.0,1.0,1.0,100.0,3.0,0.26666667064030963,0.37712362225240514,0.0,0.800000011920929,13.0,0.28415346145629883,0.28415346145629883,0.0,0.28415346145629883,0.0,0.0,3.0,1.0,100.0,0.0,0.0,2.83322900390625,0.0,0.40241914987564087,0.0,0.030249999836087227,0.008595642162476658,0.45271429419517517,0.12864033374630424,0.008595642162476658,1.0,25.579999923706055,24.256148020426433,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24.59476089477539,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06474033746366659,0.05236812641746125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.238646507263184,0.0,-0.008595642162476658,-0.1753215789794922,1.0,0.008595642162476658,-0.008595642162476658,1.0,1.0,bill,1.311123188678184,-0.008595642162476658,0.7958408906166633,0.4999998385136207,0.2975365107059479,-0.0016954586029052734,0.545309220550212,-0.021431280326214622,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.800000011920929,0.0,0.0,0.800000011920929,0.0,0.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,14.0,14.0,0.9999141693115234,0.999793529510498,0.9999744892120361,8.530522138604952e-05,0.9999744892120361,0.9999744892120361,0.999793529510498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.564114561080933,0.564114561080933,1.0,0.06569102868086898,1.0,1.0,1.0,100.0,3.0,0.26666667064030963,0.37712362225240514,0.0,0.800000011920929,14.0,-0.7782259918749332,0.0,0.7782259918749332,-0.7782259918749332,0.0,0.0,3.0,1.0,100.0,0.0,0.0,2.821087097167969,0.0,0.3555357754230499,0.0,0.030249999836087227,0.0,0.4635738134384155,0.0,-0.02354133612665555,1.0,26.43000030517578,24.56629689534505,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24.78588104248047,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06569102868086898,0.05260472548635387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.062379453331232,0.0,0.02354133612665555,0.0,1.0,-0.02354133612665555,0.02354133612665555,1.0,1.0,bill,1.2945045322506754,0.02354133612665555,0.7978897623449563,0.5,0.29831471412628885,-0.00042495178133249286,0.6,-0.12692656622093637,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.800000011920929,0.0,0.0,0.800000011920929,0.0,0.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,15.0,15.0,0.9999569058418274,0.9998939633369446,0.9999883770942688,4.45070720275041e-05,0.9999883770942688,0.9999883770942688,0.9998939633369446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5645570957660679,0.5645570957660679,1.0,0.06574706378992988,1.0,1.0,1.0,100.0,3.0,0.26666667064030963,0.37712362225240514,0.0,0.800000011920929,15.0,-0.6712837070226669,0.0,0.6712837070226669,-0.6712837070226669,0.0,0.0,3.0,1.0,100.0,0.0,0.0,2.751938781738282,0.0,0.35570570826530457,0.0,0.030249999836087227,0.0,0.4695444107055664,0.0,-0.0203063320274037,1.0,26.829999923706055,24.903830846150715,0.0,1.0,1.0,0.0,0.003398418426513672,0.06796836853027344,1.0,25.138973236083984,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06914548221644355,0.05261934430975668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10694228485226631,0.0,0.0203063320274037,-1.140556436181214,1.0,-0.0203063320274037,0.0203063320274037,1.0,1.0,bill,0.7576138053318174,0.0203063320274037,0.7982041265949607,0.5,0.2982469035089016,-4.277691394090653e-05,0.6,-0.660896653290547,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.800000011920929,0.0,0.0,0.800000011920929,0.0,0.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.0,16.0,0.9999593496322632,0.9998996257781982,0.9999892115592957,4.223114220791582e-05,0.9999892115592957,0.9999892115592957,0.9998996257781982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5645824575424199,0.5645824575424199,1.0,0.0657502721994721,1.0,1.0,1.0,100.0,3.0,0.294907297525141,0.36168048252010726,0.0,0.800000011920929,16.0,3.4582526683807373,3.4582526683807373,0.0,3.4582526683807373,0.0,0.0,3.0,1.0,100.0,0.0,0.0,1.9611547851562503,0.0,0.40446409583091736,0.0,0.06605000048875809,0.22841759043679666,0.4688287675380707,1.6213283363521853,0.22841759043679666,1.0,26.760000228881836,24.371301651000977,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24.45781707763672,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0657502721994721,0.05262022269399547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.129536375403404,0.0,-0.22841759043679666,-0.036685943603515625,1.0,0.22841759043679666,-0.22841759043679666,1.0,1.0,bill,0.727827239552282,-0.22841759043679666,0.7914077610900404,0.4999760809769633,0.2930834946632385,-0.0016518145501613617,0.21712574320754924,-0.05228867430851096,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.800000011920929,0.06484285742044449,0.0,0.800000011920929,0.18932278454303741,0.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,17.0,17.0,0.9999595085779825,0.9998999834060669,0.9999892711639404,4.2090652712879505e-05,0.9999892711639404,0.9999892711639404,0.9998999834060669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5645841145515447,0.5645841145515447,1.0,0.06575048091576116,1.0,1.0,1.0,100.0,3.0,0.26666667064030963,0.37712362225240514,0.0,0.800000011920929,17.0,1.2274459600448608,1.2274459600448608,0.0,1.2274459600448608,0.0,0.0,3.0,1.0,100.0,0.0,0.0,1.241192321777344,0.0,0.3587339222431183,0.0,0.06605000048875809,0.0810728062608872,0.47275716066360474,0.5802838669388208,0.0810728062608872,1.0,26.299999237060547,25.262837727864582,0.0,1.0,1.0,0.0,0.018379592895507814,0.36759185791015625,1.0,25.54351806640625,23.55555534362793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08413007381126897,0.05262028543572682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.2308067083358765,0.0,-0.0810728062608872,-5.822303276978346,1.0,0.0810728062608872,-0.0810728062608872,1.0,1.0,bill,-1.430078382348121,-0.0810728062608872,0.7966497721494061,0.49999698675283033,0.29754510807991025,-0.0008923226833343507,0.30167051955327406,-2.447325867789914,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.800000011920929,0.0,0.0,0.800000011920929,0.0,0.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,18.0,18.0,0.7923153440157572,0.7520695924758911,0.8651878237724304,0.05162241831164949,0.7596886157989502,0.7520695924758911,0.8651878237724304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11112504980216424,0.37987068335477153,-0.6000000238418579,0.49598756432533264,18.0,1.972881257534027,1.972881257534027,0.0,1.972881257534027,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.6580453033447267,0.0,0.7728124856948853,0.0,0.06605000048875809,0.13030880802438416,0.47323906421661377,0.9336444801258992,0.13030880802438416,1.0,25.850000381469727,22.420467376708984,0.0,1.0,1.0,0.0,0.05353679656982422,1.0707359313964844,1.0,18.929264068603516,25.55555534362793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05353679656982422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7454352974891663,0.0,-0.13030880802438416,-292.0916773345296,1.0,0.13030880802438416,-0.13030880802438416,1.0,1.0,bill,-17.164599354214154,-0.13030880802438416,0.7957482788450235,0.49999221547908734,0.2960542374849319,-0.0002981741189956665,0.15007153292601222,-17.980110357960804,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-0.6000000238418579,0.49598756432533264,0.0,-0.6000000238418579,0.28919729590415955,0.0,-0.6000000238418579,0.014689763076603413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,19.0,19.0,0.34748971462249756,0.23628512024879456,0.5622806549072266,0.15191197110763038,0.24390336871147156,0.23628512024879456,0.5622806549072266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20000000794728598,0.2828427237137786,-0.6000000238418579,0.0,19.0,-3.4090898633003235,0.0,3.4090898633003235,-3.4090898633003235,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.26797906494140633,3.4090898633003235,0.6233748197555542,0.0,0.030249999836087227,0.0,0.4822641611099243,0.0,-0.10312496780604141,1.0,24.969999313354492,23.989302317301433,0.0,1.0,1.0,0.0,0.0,0.0,0.0,21.775047302246094,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.381971120834351,0.0,0.10312496780604141,-105.48541000009266,1.0,-0.10312496780604141,0.10312496780604141,1.0,1.0,bill,-7.583148550551396,0.10312496780604141,0.7910290318250656,0.5,0.2931818202733994,-0.0021527884483337405,0.6,-9.077302550182504,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-0.6000000238418579,0.0,0.0,-0.6000000238418579,0.0,0.0,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,20.0,20.0,0.21993652482827505,0.1999756097793579,0.2598575949668884,0.028228459408942263,0.1999756097793579,0.1999763697385788,0.2598575949668884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19688933425479466,0.285169574483039,-0.6000000238418579,0.027996063232421875,20.0,1.2439709603786469,1.2439709603786469,0.0,1.2439709603786469,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.5938804149627686,0.0,0.030249999836087227,0.03763012134755134,0.5003376007080078,0.6224054456662884,0.03763012134755134,1.0,23.040000915527344,24.407345453898113,0.0,1.0,1.0,0.0,0.0,0.0,0.0,23.015037536621094,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65306082367897,0.0,-0.03763012134755134,-2.9205713652929,1.0,0.03763012134755134,-0.03763012134755134,1.0,1.0,bill,-0.1776081710670825,-0.03763012134755134,0.7956477388222706,0.49999690507249944,0.2975120580792427,-0.0018612243294715881,0.0,-0.9356257885418018,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-0.6000000238418579,0.0,0.0,-0.6000000238418579,0.027996063232421875,0.0,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,21.0,21.0,0.1998322308063507,0.1995847076177597,0.19995637238025665,0.00017502560013170918,0.19995561242103577,0.19995637238025665,0.1995847076177597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20000000794728598,0.2828427237137786,-0.6000000238418579,0.0,21.0,2.1909635066986084,2.1909635066986084,0.0,2.1909635066986084,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.528194785118103,0.0,0.030249999836087227,0.066276645718506,0.5096425414085388,1.116608209687243,0.066276645718506,1.0,22.079999923706055,24.707988739013672,0.0,1.0,1.0,0.0,0.0,0.0,0.0,23.575740814208984,21.66666603088379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9469925463199615,0.0,-0.066276645718506,-3.6445665283281414,1.0,0.066276645718506,-0.066276645718506,1.0,1.0,bill,-0.9821987714859716,-0.066276645718506,0.7952296753258995,0.49999039935782463,0.2956180729866028,-0.00037879701852798465,0.0,-1.711151801093365,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-0.6000000238418579,0.0,0.0,-0.6000000238418579,0.0,0.0,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,22.0,22.0,0.1997125744819641,0.1992657333612442,0.1999363750219345,0.00031596453889550435,0.19993561506271362,0.1999363750219345,0.1992657333612442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14182057521409458,0.35316038696537355,-0.6000000238418579,0.46969160437583923,22.0,5.339906632900238,5.339906632900238,0.0,5.339906632900238,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.4535635709762573,0.0,0.030249999836087227,0.1615321747699533,0.503085732460022,2.686430839680746,0.1615321747699533,1.0,21.360000610351562,22.063561121622723,0.0,1.0,1.0,0.0,0.16602067947387697,3.320413589477539,1.0,16.67958641052246,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16602067947387697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1489431262016296,0.0,-0.1615321747699533,-469.55863290831724,1.0,0.1615321747699533,-0.1615321747699533,1.0,1.0,bill,-24.146678427949066,-0.1615321747699533,0.7880035802780228,0.49994297079430383,0.2893201867341995,-0.001259577250480652,0.0,-24.773149833457136,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-0.6000000238418579,0.46969160437583923,0.0,-0.6000000238418579,0.053923290222883224,0.0,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,23.0,23.0,0.1995930870374044,0.1989472657442093,0.19991637766361237,0.00045666472124352304,0.19991561770439148,0.19991637766361237,0.1989472657442093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025176578097873263,0.07121011640031558,0.0,0.22658920288085938,23.0,3.0946800112724304,3.0946800112724304,0.0,3.0946800112724304,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.4208828806877136,0.0,0.030249999836087227,0.09361406983373344,0.4971436560153961,1.5385005350017433,0.09361406983373344,1.0,20.579999923706055,22.157482782999676,0.0,1.0,1.0,0.0,0.010800647735595704,0.21601295471191406,1.0,19.783987045288086,22.83333396911621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010800647735595704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2452266216278076,0.0,-0.09361406983373344,-29.383602068508303,1.0,0.09361406983373344,-0.09361406983373344,1.0,1.0,bill,-3.518460158850564,-0.09361406983373344,0.7928933952400598,0.4999808459112557,0.29381063997745516,-0.0008980906486511231,0.0,-4.2177394842568905,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.22658920288085938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24.0,0.0,0.19947377343972525,0.19862931966781616,0.19989638030529022,0.000597119069116094,0.19989562034606934,0.19989638030529022,0.19862931966781616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2.583584174513817,2.583584174513817,0.0,2.583584174513817,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.3554944396018982,0.0,0.030249999836087227,0.07815342085556051,0.49434521794319153,1.2771824818246134,0.07815342085556051,1.0,19.829999923706055,22.743496576944988,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20.395444869995117,20.72222137451172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5110958367586136,0.0,-0.07815342085556051,-1.1097698211669922,1.0,0.07815342085556051,-0.07815342085556051,1.0,1.0,bill,0.215853828732821,-0.07815342085556051,0.7946150435018954,0.4999866501856264,0.29483283165097235,-0.00020443833470344544,0.0,-0.5006077939135138,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
